contaminated,I-activity
and,I-activity
a,I-activity
new,I-activity
sample,I-activity
is,I-activity
required,I-activity
.,punctuation

After,B-signal
the,B-activity
customer,I-activity
then,I-activity
receives,I-activity
the,I-activity
report,I-activity
about,I-activity
service,I-activity
performance,I-activity
and,I-activity
problem,I-activity
resolution,I-activity
from,I-activity
Customer,I-activity
Service,I-activity
",",punctuation
the,B-activity
process,I-activity
flow,I-activity
at,I-activity
the,I-activity
customer,I-activity
also,I-activity
ends,I-activity
.,punctuation

Service,B-activity
Management,I-activity
then,I-activity
prepares,I-activity
the,I-activity
final,I-activity
status,I-activity
report,I-activity
based,I-activity
on,I-activity
the,I-activity
received,I-activity
information,I-activity
.,punctuation

The,B-activity
MPO,I-activity
reviews,I-activity
the,I-activity
change,I-activity
request,I-activity
.,punctuation

Meantime,B-signal
",",punctuation
the,B-activity
Cashier,I-activity
captures,I-activity
the,I-activity
Party,I-activity
Details,I-activity
and,I-activity
prints,I-activity
the,I-activity
Physical,I-activity
Court,I-activity
File,I-activity
.,punctuation

If,B-signal
the,B-condition
request,I-condition
is,I-condition
asked,I-condition
to,I-condition
make,I-condition
a,B-activity
change,I-activity
then,I-activity
it,I-activity
is,I-activity
returned,I-activity
to,I-activity
the,I-activity
petitioner,I-activity
/,I-activity
employee,I-activity
who,I-activity
can,I-activity
review,I-activity
the,I-activity
comments,I-activity
for,I-activity
the,I-activity
change,I-activity
request,I-activity
.,punctuation

She,B-activity
also,I-activity
gives,I-activity
an,I-activity
order,I-activity
to,I-activity
the,I-activity
sommelier,I-activity
(,I-activity
i.e.,I-activity
",",I-activity
the,I-activity
wine,I-activity
waiter,I-activity
),I-activity
to,I-activity
fetch,I-activity
wine,I-activity
from,I-activity
the,I-activity
cellar,I-activity
and,I-activity
to,I-activity
prepare,I-activity
any,I-activity
other,I-activity
alcoholic,I-activity
beverages,I-activity
.,punctuation

One,B-activity
of,I-activity
the,I-activity
physicians,I-activity
will,I-activity
act,I-activity
as,I-activity
the,I-activity
second,I-activity
intaker,I-activity
.,punctuation

The,B-activity
risk,I-activity
assessment,I-activity
Web,I-activity
service,I-activity
is,I-activity
invoked,I-activity
to,I-activity
assess,I-activity
the,I-activity
request,I-activity
.,punctuation

The,B-activity
invoices,I-activity
can,I-activity
be,I-activity
sorted,I-activity
in,I-activity
two,I-activity
ways,I-activity
:,I-activity
by,I-activity
amount,I-activity
and,I-activity
by,I-activity
vendor,I-activity
.,punctuation

In,B-signal
the,I-signal
scenario,I-signal
where,B-condition
the,I-condition
management,I-condition
does,I-condition
not,I-condition
approve,I-condition
the,I-condition
request,I-condition
it,B-activity
can,I-activity
send,I-activity
the,I-activity
request,I-activity
back,I-activity
to,I-activity
the,I-activity
IT,I-activity
department,I-activity
for,I-activity
rework,I-activity
",",punctuation
then,B-signal
the,B-activity
IT,I-activity
department,I-activity
has,I-activity
to,I-activity
go,I-activity
back,I-activity
to,I-activity
editing,I-activity
and,I-activity
completing,I-activity
a,I-activity
request,I-activity
.,punctuation

The,B-activity
MSPO,I-activity
deregisters,I-activity
at,I-activity
the,I-activity
GO,I-activity
.,punctuation

At,B-signal
the,I-signal
same,I-signal
time,I-signal
",",punctuation
the,B-activity
grid,I-activity
operator,I-activity
computes,I-activity
the,I-activity
final,I-activity
billing,I-activity
based,I-activity
on,I-activity
the,I-activity
meter,I-activity
data,I-activity
and,I-activity
sends,I-activity
it,I-activity
to,I-activity
the,I-activity
old,I-activity
supplier,I-activity
.,punctuation

Based,B-signal
on,I-signal
this,B-condition
",",punctuation
the,B-activity
necessary,I-activity
counter,I-activity
measures,I-activity
are,I-activity
determined,I-activity
including,I-activity
their,I-activity
respective,I-activity
priorities,I-activity
.,punctuation

The,B-activity
process,I-activity
starts,I-activity
with,I-activity
the,I-activity
Provision,I-activity
Team,I-activity
receiving,I-activity
a,I-activity
request,I-activity
from,I-activity
a,I-activity
Customer,I-activity
.,punctuation

The,B-activity
Sales,I-activity
Assistant,I-activity
calls,I-activity
each,I-activity
customer,I-activity
.,punctuation

Also,B-signal
",",punctuation
this,B-activity
number,I-activity
must,I-activity
be,I-activity
increased,I-activity
if,B-signal
the,B-condition
contact,I-condition
is,I-condition
unsuccessful,I-condition
.,punctuation

Development,O
of,O
either,O
design,O
is,O
interrupted,O
by,O
a,O
successful,O
update,O
of,O
the,O
other,O
design,O
.,punctuation

This,B-activity
report,I-activity
is,I-activity
sent,I-activity
out,I-activity
to,I-activity
Service,I-activity
Management,I-activity
;,punctuation
then,B-signal
the,B-activity
process,I-activity
ends,I-activity
.,punctuation

Finally,B-signal
",",punctuation
the,B-activity
SO,I-activity
:,I-activity
Angebot,I-activity
/,I-activity
Auftrag,I-activity
sends,I-activity
the,I-activity
invoice,I-activity
.,punctuation

If,B-signal
it,B-condition
is,I-condition
denied,I-condition
",",punctuation
the,B-activity
employee,I-activity
is,I-activity
informed,I-activity
via,I-activity
email,I-activity
about,I-activity
the,I-activity
denial,I-activity
and,I-activity
the,I-activity
process,I-activity
is,I-activity
ended,I-activity
.,punctuation

The,B-activity
GO,I-activity
assigns,I-activity
himself,I-activity
as,I-activity
MSP,I-activity
.,punctuation

If,B-signal
this,B-condition
is,I-condition
not,I-condition
the,I-condition
case,I-condition
",",punctuation
the,B-activity
technician,I-activity
checks,I-activity
if,I-activity
the,I-activity
customer,I-activity
can,I-activity
correct,I-activity
the,I-activity
mistake,I-activity
.,punctuation

In,B-activity
each,I-activity
department,I-activity
(,I-activity
Electrical,I-activity
Design,I-activity
and,I-activity
Physical,I-activity
Design,I-activity
),I-activity
",",I-activity
any,I-activity
existing,I-activity
designs,I-activity
are,I-activity
reviewed,I-activity
",",I-activity
resulting,I-activity
in,I-activity
an,I-activity
Update,I-activity
Plan,I-activity
for,I-activity
their,I-activity
respective,I-activity
designs,I-activity
(,I-activity
i.e.,I-activity
one,I-activity
in,I-activity
Electrical,I-activity
and,I-activity
another,I-activity
in,I-activity
Physical,I-activity
),I-activity
.,punctuation

On,B-activity
the,I-activity
basis,I-activity
of,I-activity
this,I-activity
information,I-activity
",",I-activity
the,I-activity
doctor,I-activity
is,I-activity
put,I-activity
through,I-activity
to,I-activity
the,I-activity
nursing,I-activity
officer,I-activity
responsible,I-activity
for,I-activity
the,I-activity
part,I-activity
of,I-activity
the,I-activity
region,I-activity
that,I-activity
the,I-activity
patient,I-activity
lives,I-activity
in,I-activity
.,punctuation

The,B-activity
Committee,I-activity
Members,I-activity
hold,I-activity
their,I-activity
meeting,I-activity
",",punctuation
and,O
the,B-activity
Support,I-activity
Office,I-activity
then,I-activity
produces,I-activity
minutes,I-activity
including,I-activity
any,I-activity
Action,I-activity
Points,I-activity
for,I-activity
each,I-activity
Committee,I-activity
Member,I-activity
.,punctuation

He,B-activity
further,I-activity
sends,I-activity
it,I-activity
to,I-activity
the,I-activity
lab,I-activity
indicated,I-activity
in,I-activity
the,I-activity
request,I-activity
form,I-activity
and,I-activity
conducts,I-activity
the,I-activity
follow,I-activity
-,I-activity
up,I-activity
treatment,I-activity
of,I-activity
the,I-activity
patient,I-activity
.,punctuation

The,B-activity
billing,I-activity
department,I-activity
sends,I-activity
the,I-activity
payment,I-activity
request,I-activity
to,I-activity
the,I-activity
bank,I-activity
.,punctuation

The,B-activity
second,I-activity
intaker,I-activity
plans,I-activity
the,I-activity
first,I-activity
meeting,I-activity
only,O
after,B-signal
the,B-condition
medical,I-condition
information,I-condition
of,I-condition
the,I-condition
physician,I-condition
if,I-condition
required,I-condition
has,I-condition
been,I-condition
received,I-condition
.,punctuation

In,B-signal
case,I-signal
the,B-condition
customer,I-condition
is,I-condition
premium,I-condition
",",punctuation
the,B-activity
process,I-activity
will,I-activity
link,I-activity
to,I-activity
an,I-activity
extra,I-activity
problem,I-activity
fix,I-activity
process,I-activity
(,I-activity
this,I-activity
process,I-activity
will,I-activity
not,I-activity
be,I-activity
detailed,I-activity
here,I-activity
),I-activity
.,punctuation

Three,B-activity
alternative,I-activity
process,I-activity
paths,I-activity
may,I-activity
be,I-activity
taken,I-activity
.,punctuation

In,B-signal
any,I-signal
of,I-signal
the,I-signal
cases,I-signal
",",punctuation
approval,B-activity
",",I-activity
rejection,I-activity
or,I-activity
change,I-activity
required,I-activity
the,I-activity
system,I-activity
will,I-activity
send,I-activity
the,I-activity
user,I-activity
a,I-activity
notification,I-activity
.,punctuation

The,B-activity
GO,I-activity
processes,I-activity
the,I-activity
measured,I-activity
values,I-activity
.,punctuation

Management,B-activity
then,I-activity
starts,I-activity
negotiations,I-activity
by,I-activity
sending,I-activity
out,I-activity
a,I-activity
detailed,I-activity
offer,I-activity
to,I-activity
the,I-activity
client,I-activity
.,punctuation

Additional,I-activity
observations,I-activity
are,I-activity
registered,I-activity
in,I-activity
a,I-activity
personal,I-activity
notebook,I-activity
.,punctuation

If,B-signal
the,B-condition
design,I-condition
needs,I-condition
adjustment,I-condition
the,B-activity
web,I-activity
designer,I-activity
has,I-activity
to,I-activity
change,I-activity
the,I-activity
design,I-activity
and,I-activity
integrates,I-activity
the,I-activity
design,I-activity
and,I-activity
decides,I-activity
where,I-activity
the,I-activity
customer,I-activity
feedback,I-activity
module,I-activity
should,I-activity
be,I-activity
placed,I-activity
",",I-activity
again,I-activity
.,punctuation

An,B-activity
order,I-activity
to,I-activity
cash,I-activity
process,I-activity
starts,I-activity
when,B-signal
a,B-activity
customer,I-activity
order,I-activity
is,I-activity
received,I-activity
.,punctuation

The,B-activity
report,I-activity
is,I-activity
then,I-activity
reviewed,I-activity
for,I-activity
automatic,I-activity
approval,I-activity
.,punctuation

If,B-signal
no,B-condition
new,I-condition
records,I-condition
are,I-condition
found,I-condition
",",punctuation
then,B-signal
the,B-activity
process,I-activity
should,I-activity
check,I-activity
the,I-activity
CRM,I-activity
system,I-activity
to,I-activity
see,I-activity
whether,I-activity
new,I-activity
returns,I-activity
have,I-activity
been,I-activity
filed,I-activity
.,punctuation

A,B-activity
list,I-activity
with,I-activity
all,I-activity
the,I-activity
problem,I-activity
parameters,I-activity
is,I-activity
then,I-activity
sent,I-activity
to,I-activity
the,I-activity
Customer,I-activity
Service,I-activity
department,I-activity
of,I-activity
TELECO,I-activity
.,punctuation

In,B-signal
the,I-signal
meanwhile,I-signal
a,B-activity
reimbursement,I-activity
is,I-activity
calculated,I-activity
and,I-activity
paid,I-activity
to,I-activity
the,I-activity
customer,I-activity
.,punctuation

The,B-signal
final,I-signal
step,I-signal
in,O
the,O
process,O
is,O
the,B-activity
approval,I-activity
of,I-activity
this,I-activity
order,I-activity
",",I-activity
which,I-activity
is,I-activity
granted,I-activity
by,I-activity
another,I-activity
role,I-activity
",",I-activity
called,I-activity
"""",I-activity
approver,I-activity
"""",I-activity
.,punctuation

The,B-activity
process,I-activity
of,I-activity
winning,I-activity
a,I-activity
new,I-activity
customer,I-activity
ends,I-activity
here,I-activity
.,punctuation

The,B-activity
MPON,I-activity
or,I-activity
the,I-activity
MPOO,I-activity
perform,I-activity
the,I-activity
final,I-activity
reading,I-activity
.,punctuation

Otherwise,B-signal
",",punctuation
the,B-activity
department,I-activity
defines,I-activity
which,I-activity
type,I-activity
of,I-activity
goods,I-activity
are,I-activity
needed,I-activity
and,I-activity
the,I-activity
necessary,I-activity
amounts,I-activity
and,I-activity
a,I-activity
purchase,I-activity
requisition,I-activity
is,I-activity
created,I-activity
in,I-activity
the,I-activity
ERP,I-activity
system,I-activity
.,punctuation

The,B-activity
MSP,I-activity
denies,I-activity
the,I-activity
request,I-activity
of,I-activity
the,I-activity
GO,I-activity
or,B-signal
the,B-activity
MSP,I-activity
performs,I-activity
the,I-activity
measurement,I-activity
.,punctuation

The,B-activity
process,I-activity
starts,I-activity
with,I-activity
the,I-activity
business,I-activity
analyst,I-activity
collecting,I-activity
data,I-activity
and,I-activity
conducting,I-activity
business,I-activity
analysis,I-activity
regarding,I-activity
customer,I-activity
feedback,I-activity
",",punctuation
then,B-signal
the,B-activity
web,I-activity
designer,I-activity
integrates,I-activity
the,I-activity
design,I-activity
and,I-activity
decides,I-activity
where,I-activity
the,I-activity
customer,I-activity
feedback,I-activity
module,I-activity
should,I-activity
be,I-activity
placed,I-activity
.,punctuation

The,B-activity
courier,I-activity
company,I-activity
informs,I-activity
the,I-activity
client,I-activity
about,I-activity
a,I-activity
potential,I-activity
delay,I-activity
until,I-activity
there,I-activity
are,I-activity
enough,I-activity
human,I-activity
resources,I-activity
to,I-activity
process,I-activity
the,I-activity
delivery,I-activity
.,punctuation

production,B-activity
planning,I-activity
system,I-activity
optimizes,I-activity
our,I-activity
production,I-activity
processes,I-activity
and,I-activity
creates,I-activity
possibly,I-activity
uniform,I-activity
work,I-activity
packages,I-activity
so,O
that,O
the,O
setup,O
times,O
are,O
minimized,O
.,punctuation

If,B-signal
something,B-condition
is,I-condition
missing,I-condition
",",punctuation
the,B-activity
staff,I-activity
has,I-activity
to,I-activity
inform,I-activity
customer,I-activity
about,I-activity
a,I-activity
potential,I-activity
delay,I-activity
and,I-activity
order,I-activity
the,I-activity
missing,I-activity
products,I-activity
.,punctuation

In,B-signal
the,I-signal
latter,I-signal
",",punctuation
he,B-activity
will,I-activity
mail,I-activity
a,I-activity
letter,I-activity
of,I-activity
refusal,I-activity
.,punctuation

For,B-signal
the,I-signal
case,I-signal
that,O
minor,B-condition
corrective,I-condition
actions,I-condition
are,I-condition
required,I-condition
",",punctuation
Service,B-activity
Management,I-activity
will,I-activity
undertake,I-activity
corrective,I-activity
actions,I-activity
by,I-activity
themselves,I-activity
.,punctuation

If,B-signal
the,B-condition
design,I-condition
passes,I-condition
the,I-condition
test,I-condition
",",punctuation
then,B-signal
it,B-activity
tells,I-activity
the,I-activity
other,I-activity
department,I-activity
that,I-activity
they,I-activity
need,I-activity
to,I-activity
restart,I-activity
their,I-activity
work,I-activity
.,punctuation

